26 February 2023   7:54:05.072 PM
 
FEYNMAN_KAC_3D():
  FORTRAN90 version.
 
  Program parameters:
 
  The calculation takes place inside a 3D ellipsoid.
  A rectangular grid of points will be defined.
  The solution will be estimated for those grid points
  that lie inside the ellipsoid.
 
  Each solution will be estimated by computing    10000 trajectories
  from the point to the boundary.
 
    (X/A)^2 + (Y/B)^2 + (Z/C)^2 = 1
 
  The ellipsoid parameters A, B, C are set to:
 
    A =    3.00000    
    B =    2.00000    
    C =    1.00000    
  Stepsize H =   0.100000E-02
 
  X coordinate marked by   31 points
  Y coordinate marked by   21 points
  Z coordinate marked by   11 points
 
     X            Y             Z          W Approx      W Exact          Error      Ave Steps
   -0.6000        0.2000         1.000         1.000         1.000         0.000             0
   -0.6000        0.4000        -1.000         1.000         1.000         0.000             0
   -0.6000        0.4000       -0.8000        0.7212        0.7558        0.3456E-01       239
   -0.6000        0.4000       -0.6000        0.5497        0.5712        0.2149E-01       432
   -0.6000        0.4000       -0.4000        0.4482        0.4677        0.1945E-01       587
   -0.6000        0.4000       -0.2000        0.3962        0.4148        0.1859E-01       674
   -0.6000        0.4000         0.000        0.3809        0.3985        0.1761E-01       707
   -0.6000        0.4000        0.2000        0.3998        0.4148        0.1498E-01       671
   -0.6000        0.4000        0.4000        0.4500        0.4677        0.1764E-01       583
   -0.6000        0.4000        0.6000        0.5491        0.5712        0.2208E-01       441
   -0.6000        0.4000        0.8000        0.7232        0.7558        0.3256E-01       237
   -0.6000        0.4000         1.000         1.000         1.000         0.000             0
   -0.6000        0.6000        -1.000         1.000         1.000         0.000             0
   -0.6000        0.6000       -0.8000        0.7604        0.7945        0.3414E-01       201
   -0.6000        0.6000       -0.6000        0.5728        0.6005        0.2772E-01       409
   -0.6000        0.6000       -0.4000        0.4743        0.4916        0.1735E-01       543
   -0.6000        0.6000       -0.2000        0.4183        0.4360        0.1774E-01       639
   -0.6000        0.6000         0.000        0.4030        0.4190        0.1591E-01       669
   -0.6000        0.6000        0.2000        0.4194        0.4360        0.1663E-01       638
   -0.6000        0.6000        0.4000        0.4736        0.4916        0.1808E-01       548
   -0.6000        0.6000        0.6000        0.5764        0.6005        0.2405E-01       400
   -0.6000        0.6000        0.8000        0.7596        0.7945        0.3493E-01       200
   -0.6000        0.6000         1.000         1.000         1.000         0.000             0
   -0.6000        0.8000        -1.000         1.000         1.000         0.000             0
   -0.6000        0.8000       -0.8000        0.8223        0.8521        0.2982E-01       143
   -0.6000        0.8000       -0.6000        0.6197        0.6440        0.2437E-01       350
   -0.6000        0.8000       -0.4000        0.5085        0.5273        0.1877E-01       498
   -0.6000        0.8000       -0.2000        0.4484        0.4677        0.1929E-01       587
   -0.6000        0.8000         0.000        0.4327        0.4493        0.1660E-01       612
   -0.6000        0.8000        0.2000        0.4529        0.4677        0.1478E-01       584
   -0.6000        0.8000        0.4000        0.5078        0.5273        0.1953E-01       497
   -0.6000        0.8000        0.6000        0.6191        0.6440        0.2490E-01       353
   -0.6000        0.8000        0.8000        0.8242        0.8521        0.2790E-01       139
   -0.6000        0.8000         1.000         1.000         1.000         0.000             0
   -0.6000         1.000        -1.000         1.000         1.000         0.000             0
   -0.6000         1.000       -0.8000        0.9021        0.9324        0.3032E-01        75
   -0.6000         1.000       -0.6000        0.6777        0.7047        0.2695E-01       286
   -0.6000         1.000       -0.4000        0.5548        0.5769        0.2216E-01       439
   -0.6000         1.000       -0.2000        0.4955        0.5117        0.1618E-01       517
   -0.6000         1.000         0.000        0.4771        0.4916        0.1453E-01       538
   -0.6000         1.000        0.2000        0.4961        0.5117        0.1559E-01       511
   -0.6000         1.000        0.4000        0.5507        0.5769        0.2629E-01       439
   -0.6000         1.000        0.6000        0.6818        0.7047        0.2285E-01       280
   -0.6000         1.000        0.8000        0.8990        0.9324        0.3344E-01        79
   -0.6000         1.000         1.000         1.000         1.000         0.000             0
   -0.6000         1.200        -1.000         1.000         1.000         0.000             0
   -0.6000         1.200       -0.8000         1.000         1.000         0.000             0
   -0.6000         1.200       -0.6000        0.7611        0.7866        0.2557E-01       201
   -0.6000         1.200       -0.4000        0.6230        0.6440        0.2102E-01       350
   -0.6000         1.200       -0.2000        0.5550        0.5712        0.1618E-01       432
   -0.6000         1.200         0.000        0.5358        0.5488        0.1304E-01       462
   -0.6000         1.200        0.2000        0.5494        0.5712        0.2182E-01       438
   -0.6000         1.200        0.4000        0.6259        0.6440        0.1818E-01       344
   -0.6000         1.200        0.6000        0.7622        0.7866        0.2443E-01       198
   -0.6000         1.200        0.8000         1.000         1.000         0.000             0
   -0.6000         1.200         1.000         1.000         1.000         0.000             0
   -0.6000         1.400        -1.000         1.000         1.000         0.000             0
   -0.6000         1.400       -0.8000         1.000         1.000         0.000             0
   -0.6000         1.400       -0.6000        0.8650        0.8958        0.3086E-01       106
   -0.6000         1.400       -0.4000        0.7102        0.7334        0.2323E-01       251
   -0.6000         1.400       -0.2000        0.6282        0.6505        0.2233E-01       343
   -0.6000         1.400         0.000        0.6111        0.6250        0.1394E-01       362
   -0.6000         1.400        0.2000        0.6340        0.6505        0.1651E-01       334
   -0.6000         1.400        0.4000        0.7112        0.7334        0.2222E-01       249
   -0.6000         1.400        0.6000        0.8635        0.8958        0.3234E-01       108
   -0.6000         1.400        0.8000         1.000         1.000         0.000             0
   -0.6000         1.400         1.000         1.000         1.000         0.000             0
   -0.6000         1.600        -1.000         1.000         1.000         0.000             0
   -0.6000         1.600       -0.8000         1.000         1.000         0.000             0
   -0.6000         1.600       -0.6000         1.000         1.000         0.000             0
   -0.6000         1.600       -0.4000        0.8277        0.8521        0.2449E-01       138
   -0.6000         1.600       -0.2000        0.7356        0.7558        0.2014E-01       227
   -0.6000         1.600         0.000        0.7097        0.7261        0.1640E-01       251
   -0.6000         1.600        0.2000        0.7350        0.7558        0.2079E-01       227
   -0.6000         1.600        0.4000        0.8259        0.8521        0.2626E-01       140
   -0.6000         1.600        0.6000         1.000         1.000         0.000             0
   -0.6000         1.600        0.8000         1.000         1.000         0.000             0
   -0.6000         1.600         1.000         1.000         1.000         0.000             0
   -0.6000         1.800        -1.000         1.000         1.000         0.000             0
   -0.6000         1.800       -0.8000         1.000         1.000         0.000             0
   -0.6000         1.800       -0.6000         1.000         1.000         0.000             0
   -0.6000         1.800       -0.4000         1.000         1.000         0.000             0
   -0.6000         1.800       -0.2000        0.8733        0.8958        0.2255E-01        99
   -0.6000         1.800         0.000        0.8388        0.8607        0.2194E-01       129
   -0.6000         1.800        0.2000        0.8721        0.8958        0.2374E-01       101
   -0.6000         1.800        0.4000         1.000         1.000         0.000             0
   -0.6000         1.800        0.6000         1.000         1.000         0.000             0
   -0.6000         1.800        0.8000         1.000         1.000         0.000             0
   -0.6000         1.800         1.000         1.000         1.000         0.000             0
   -0.6000         2.000        -1.000         1.000         1.000         0.000             0
   -0.6000         2.000       -0.8000         1.000         1.000         0.000             0
   -0.6000         2.000       -0.6000         1.000         1.000         0.000             0
   -0.6000         2.000       -0.4000         1.000         1.000         0.000             0
   -0.6000         2.000       -0.2000         1.000         1.000         0.000             0
   -0.6000         2.000         0.000         1.000         1.000         0.000             0
   -0.6000         2.000        0.2000         1.000         1.000         0.000             0
   -0.6000         2.000        0.4000         1.000         1.000         0.000             0
   -0.6000         2.000        0.6000         1.000         1.000         0.000             0
   -0.6000         2.000        0.8000         1.000         1.000         0.000             0
   -0.6000         2.000         1.000         1.000         1.000         0.000             0
   -0.4000        -2.000        -1.000         1.000         1.000         0.000             0
   -0.4000        -2.000       -0.8000         1.000         1.000         0.000             0
   -0.4000        -2.000       -0.6000         1.000         1.000         0.000             0
   -0.4000        -2.000       -0.4000         1.000         1.000         0.000             0
   -0.4000        -2.000       -0.2000         1.000         1.000         0.000             0
   -0.4000        -2.000         0.000         1.000         1.000         0.000             0
   -0.4000        -2.000        0.2000         1.000         1.000         0.000             0
   -0.4000        -2.000        0.4000         1.000         1.000         0.000             0
   -0.4000        -2.000        0.6000         1.000         1.000         0.000             0
   -0.4000        -2.000        0.8000         1.000         1.000         0.000             0
   -0.4000        -2.000         1.000         1.000         1.000         0.000             0
   -0.4000        -1.800        -1.000         1.000         1.000         0.000             0
   -0.4000        -1.800       -0.8000         1.000         1.000         0.000             0
   -0.4000        -1.800       -0.6000         1.000         1.000         0.000             0
   -0.4000        -1.800       -0.4000        0.9518        0.9879        0.3606E-01        35
   -0.4000        -1.800       -0.2000        0.8517        0.8761        0.2449E-01       119
   -0.4000        -1.800         0.000        0.8173        0.8418        0.2448E-01       150
   -0.4000        -1.800        0.2000        0.8537        0.8761        0.2246E-01       116
   -0.4000        -1.800        0.4000        0.9538        0.9879        0.3401E-01        34
   -0.4000        -1.800        0.6000         1.000         1.000         0.000             0
   -0.4000        -1.800        0.8000         1.000         1.000         0.000             0
   -0.4000        -1.800         1.000         1.000         1.000         0.000             0
   -0.4000        -1.600        -1.000         1.000         1.000         0.000             0
   -0.4000        -1.600       -0.8000         1.000         1.000         0.000             0
   -0.4000        -1.600       -0.6000         1.000         1.000         0.000             0
   -0.4000        -1.600       -0.4000        0.8130        0.8334        0.2045E-01       152
   -0.4000        -1.600       -0.2000        0.7196        0.7392        0.1957E-01       242
   -0.4000        -1.600         0.000        0.6860        0.7102        0.2423E-01       278
   -0.4000        -1.600        0.2000        0.7225        0.7392        0.1670E-01       238
   -0.4000        -1.600        0.4000        0.8083        0.8334        0.2515E-01       157
   -0.4000        -1.600        0.6000         1.000         1.000         0.000             0
   -0.4000        -1.600        0.8000         1.000         1.000         0.000             0
   -0.4000        -1.600         1.000         1.000         1.000         0.000             0
   -0.4000        -1.400        -1.000         1.000         1.000         0.000             0
   -0.4000        -1.400       -0.8000         1.000         1.000         0.000             0
   -0.4000        -1.400       -0.6000        0.8517        0.8761        0.2440E-01       117
   -0.4000        -1.400       -0.4000        0.6950        0.7173        0.2237E-01       268
   -0.4000        -1.400       -0.2000        0.6176        0.6362        0.1858E-01       358
   -0.4000        -1.400         0.000        0.5899        0.6113        0.2132E-01       391
   -0.4000        -1.400        0.2000        0.6167        0.6362        0.1947E-01       352
   -0.4000        -1.400        0.4000        0.6916        0.7173        0.2577E-01       273
   -0.4000        -1.400        0.6000        0.8465        0.8761        0.2961E-01       125
   -0.4000        -1.400        0.8000         1.000         1.000         0.000             0
   -0.4000        -1.400         1.000         1.000         1.000         0.000             0
   -0.4000        -1.200        -1.000         1.000         1.000         0.000             0
   -0.4000        -1.200       -0.8000         1.000         1.000         0.000             0
   -0.4000        -1.200       -0.6000        0.7424        0.7693        0.2691E-01       217
   -0.4000        -1.200       -0.4000        0.6136        0.6299        0.1625E-01       357
   -0.4000        -1.200       -0.2000        0.5409        0.5587        0.1776E-01       453
   -0.4000        -1.200         0.000        0.5173        0.5368        0.1949E-01       485
   -0.4000        -1.200        0.2000        0.5410        0.5587        0.1764E-01       449
   -0.4000        -1.200        0.4000        0.6067        0.6299        0.2323E-01       366
   -0.4000        -1.200        0.6000        0.7468        0.7693        0.2251E-01       215
   -0.4000        -1.200        0.8000         1.000         1.000         0.000             0
   -0.4000        -1.200         1.000         1.000         1.000         0.000             0
   -0.4000        -1.000        -1.000         1.000         1.000         0.000             0
   -0.4000        -1.000       -0.8000        0.8762        0.9119        0.3574E-01        96
   -0.4000        -1.000       -0.6000        0.6711        0.6892        0.1807E-01       290
   -0.4000        -1.000       -0.4000        0.5425        0.5643        0.2178E-01       450
   -0.4000        -1.000       -0.2000        0.4815        0.5005        0.1900E-01       537
   -0.4000        -1.000         0.000        0.4639        0.4808        0.1691E-01       565
   -0.4000        -1.000        0.2000        0.4859        0.5005        0.1459E-01       529
   -0.4000        -1.000        0.4000        0.5493        0.5643        0.1495E-01       441
   -0.4000        -1.000        0.6000        0.6632        0.6892        0.2604E-01       305
   -0.4000        -1.000        0.8000        0.8768        0.9119        0.3509E-01        96
   -0.4000        -1.000         1.000         1.000         1.000         0.000             0
   -0.4000       -0.8000        -1.000         1.000         1.000         0.000             0
   -0.4000       -0.8000       -0.8000        0.8015        0.8334        0.3189E-01       160
   -0.4000       -0.8000       -0.6000        0.6017        0.6299        0.2817E-01       372
   -0.4000       -0.8000       -0.4000        0.5008        0.5157        0.1494E-01       504
   -0.4000       -0.8000       -0.2000        0.4386        0.4574        0.1875E-01       606
   -0.4000       -0.8000         0.000        0.4255        0.4395        0.1395E-01       630
   -0.4000       -0.8000        0.2000        0.4437        0.4574        0.1367E-01       596
   -0.4000       -0.8000        0.4000        0.4970        0.5157        0.1869E-01       512
   -0.4000       -0.8000        0.6000        0.6076        0.6299        0.2233E-01       363
   -0.4000       -0.8000        0.8000        0.8016        0.8334        0.3177E-01       161
   -0.4000       -0.8000         1.000         1.000         1.000         0.000             0
   -0.4000       -0.6000        -1.000         1.000         1.000         0.000             0
   -0.4000       -0.6000       -0.8000        0.7442        0.7771        0.3291E-01       216
   -0.4000       -0.6000       -0.6000        0.5673        0.5873        0.2004E-01       415
   -0.4000       -0.6000       -0.4000        0.4647        0.4808        0.1618E-01       563
   -0.4000       -0.6000       -0.2000        0.4101        0.4265        0.1639E-01       657
   -0.4000       -0.6000         0.000        0.3945        0.4097        0.1525E-01       679
   -0.4000       -0.6000        0.2000        0.4096        0.4265        0.1687E-01       656
   -0.4000       -0.6000        0.4000        0.4626        0.4808        0.1821E-01       568
   -0.4000       -0.6000        0.6000        0.5633        0.5873        0.2401E-01       421
   -0.4000       -0.6000        0.8000        0.7480        0.7771        0.2911E-01       212
   -0.4000       -0.6000         1.000         1.000         1.000         0.000             0
   -0.4000       -0.4000        -1.000         1.000         1.000         0.000             0
   -0.4000       -0.4000       -0.8000        0.7011        0.7392        0.3807E-01       259
   -0.4000       -0.4000       -0.6000        0.5358        0.5587        0.2286E-01       455
   -0.4000       -0.4000       -0.4000        0.4389        0.4574        0.1853E-01       606
   -0.4000       -0.4000       -0.2000        0.3904        0.4057        0.1523E-01       692
   -0.4000       -0.4000         0.000        0.3756        0.3898        0.1412E-01       720
   -0.4000       -0.4000        0.2000        0.3892        0.4057        0.1649E-01       694
   -0.4000       -0.4000        0.4000        0.4402        0.4574        0.1719E-01       601
   -0.4000       -0.4000        0.6000        0.5359        0.5587        0.2278E-01       459
   -0.4000       -0.4000        0.8000        0.7024        0.7392        0.3678E-01       256
   -0.4000       -0.4000         1.000         1.000         1.000         0.000             0
   -0.4000       -0.2000        -1.000         1.000         1.000         0.000             0
   -0.4000       -0.2000       -0.8000        0.6784        0.7173        0.3894E-01       282
   -0.4000       -0.2000       -0.6000        0.5208        0.5421        0.2130E-01       481
   -0.4000       -0.2000       -0.4000        0.4234        0.4439        0.2044E-01       628
   -0.4000       -0.2000       -0.2000        0.3750        0.3937        0.1872E-01       717
   -0.4000       -0.2000         0.000        0.3614        0.3782        0.1689E-01       751
   -0.4000       -0.2000        0.2000        0.3802        0.3937        0.1347E-01       709
   -0.4000       -0.2000        0.4000        0.4256        0.4439        0.1830E-01       630
   -0.4000       -0.2000        0.6000        0.5206        0.5421        0.2153E-01       476
   -0.4000       -0.2000        0.8000        0.6747        0.7173        0.4258E-01       289
   -0.4000       -0.2000         1.000         1.000         1.000         0.000             0
   -0.4000         0.000        -1.000         1.000         1.000         0.000             0
   -0.4000         0.000       -0.8000        0.6721        0.7102        0.3807E-01       288
   -0.4000         0.000       -0.6000        0.5094        0.5368        0.2733E-01       490
   -0.4000         0.000       -0.4000        0.4197        0.4395        0.1972E-01       637
   -0.4000         0.000       -0.2000        0.3722        0.3898        0.1758E-01       724
   -0.4000         0.000         0.000        0.3573        0.3745        0.1716E-01       754
   -0.4000         0.000        0.2000        0.3730        0.3898        0.1674E-01       725
   -0.4000         0.000        0.4000        0.4238        0.4395        0.1563E-01       627
   -0.4000         0.000        0.6000        0.5125        0.5368        0.2428E-01       487
   -0.4000         0.000        0.8000        0.6734        0.7102        0.3679E-01       286
   -0.4000         0.000         1.000         1.000         1.000         0.000             0
   -0.4000        0.2000        -1.000         1.000         1.000         0.000             0
   -0.4000        0.2000       -0.8000        0.6764        0.7173        0.4091E-01       288
   -0.4000        0.2000       -0.6000        0.5174        0.5421        0.2477E-01       481
   -0.4000        0.2000       -0.4000        0.4292        0.4439        0.1464E-01       621
   -0.4000        0.2000       -0.2000        0.3751        0.3937        0.1854E-01       722
   -0.4000        0.2000         0.000        0.3624        0.3782        0.1584E-01       744
   -0.4000        0.2000        0.2000        0.3776        0.3937        0.1611E-01       719
   -0.4000        0.2000        0.4000        0.4255        0.4439        0.1838E-01       626
   -0.4000        0.2000        0.6000        0.5144        0.5421        0.2770E-01       486
   -0.4000        0.2000        0.8000        0.6725        0.7173        0.4484E-01       289
   -0.4000        0.2000         1.000         1.000         1.000         0.000             0
   -0.4000        0.4000        -1.000         1.000         1.000         0.000             0
   -0.4000        0.4000       -0.8000        0.7027        0.7392        0.3651E-01       255
   -0.4000        0.4000       -0.6000        0.5408        0.5587        0.1790E-01       446
   -0.4000        0.4000       -0.4000        0.4353        0.4574        0.2210E-01       612
   -0.4000        0.4000       -0.2000        0.3897        0.4057        0.1599E-01       690
   -0.4000        0.4000         0.000        0.3750        0.3898        0.1472E-01       717
   -0.4000        0.4000        0.2000        0.3875        0.4057        0.1816E-01       695
   -0.4000        0.4000        0.4000        0.4375        0.4574        0.1992E-01       608
   -0.4000        0.4000        0.6000        0.5398        0.5587        0.1890E-01       450
   -0.4000        0.4000        0.8000        0.7062        0.7392        0.3298E-01       251
   -0.4000        0.4000         1.000         1.000         1.000         0.000             0
   -0.4000        0.6000        -1.000         1.000         1.000         0.000             0
   -0.4000        0.6000       -0.8000        0.7483        0.7771        0.2873E-01       210
   -0.4000        0.6000       -0.6000        0.5599        0.5873        0.2741E-01       425
   -0.4000        0.6000       -0.4000        0.4612        0.4808        0.1963E-01       565
   -0.4000        0.6000       -0.2000        0.4166        0.4265        0.9870E-02       639
   -0.4000        0.6000         0.000        0.3953        0.4097        0.1447E-01       679
   -0.4000        0.6000        0.2000        0.4118        0.4265        0.1466E-01       652
   -0.4000        0.6000        0.4000        0.4643        0.4808        0.1651E-01       564
   -0.4000        0.6000        0.6000        0.5635        0.5873        0.2380E-01       420
   -0.4000        0.6000        0.8000        0.7454        0.7771        0.3170E-01       214
   -0.4000        0.6000         1.000         1.000         1.000         0.000             0
   -0.4000        0.8000        -1.000         1.000         1.000         0.000             0
   -0.4000        0.8000       -0.8000        0.8075        0.8334        0.2591E-01       152
   -0.4000        0.8000       -0.6000        0.6041        0.6299        0.2574E-01       372
   -0.4000        0.8000       -0.4000        0.4930        0.5157        0.2274E-01       521
   -0.4000        0.8000       -0.2000        0.4425        0.4574        0.1486E-01       595
   -0.4000        0.8000         0.000        0.4211        0.4395        0.1833E-01       634
   -0.4000        0.8000        0.2000        0.4425        0.4574        0.1488E-01       597
   -0.4000        0.8000        0.4000        0.5006        0.5157        0.1510E-01       506
   -0.4000        0.8000        0.6000        0.6052        0.6299        0.2469E-01       366
   -0.4000        0.8000        0.8000        0.8062        0.8334        0.2722E-01       157
   -0.4000        0.8000         1.000         1.000         1.000         0.000             0
   -0.4000         1.000        -1.000         1.000         1.000         0.000             0
   -0.4000         1.000       -0.8000        0.8778        0.9119        0.3407E-01        95
   -0.4000         1.000       -0.6000        0.6631        0.6892        0.2605E-01       299
   -0.4000         1.000       -0.4000        0.5422        0.5643        0.2207E-01       452
   -0.4000         1.000       -0.2000        0.4848        0.5005        0.1570E-01       531
   -0.4000         1.000         0.000        0.4610        0.4808        0.1988E-01       568
   -0.4000         1.000        0.2000        0.4873        0.5005        0.1312E-01       527
   -0.4000         1.000        0.4000        0.5458        0.5643        0.1843E-01       445
   -0.4000         1.000        0.6000        0.6645        0.6892        0.2473E-01       301
   -0.4000         1.000        0.8000        0.8796        0.9119        0.3228E-01        91
   -0.4000         1.000         1.000         1.000         1.000         0.000             0
   -0.4000         1.200        -1.000         1.000         1.000         0.000             0
   -0.4000         1.200       -0.8000         1.000         1.000         0.000             0
   -0.4000         1.200       -0.6000        0.7465        0.7693        0.2287E-01       213
   -0.4000         1.200       -0.4000        0.6065        0.6299        0.2343E-01       368
   -0.4000         1.200       -0.2000        0.5413        0.5587        0.1734E-01       452
   -0.4000         1.200         0.000        0.5156        0.5368        0.2113E-01       483
   -0.4000         1.200        0.2000        0.5448        0.5587        0.1381E-01       445
   -0.4000         1.200        0.4000        0.6069        0.6299        0.2296E-01       368
   -0.4000         1.200        0.6000        0.7406        0.7693        0.2878E-01       222
   -0.4000         1.200        0.8000         1.000         1.000         0.000             0
   -0.4000         1.200         1.000         1.000         1.000         0.000             0
   -0.4000         1.400        -1.000         1.000         1.000         0.000             0
   -0.4000         1.400       -0.8000         1.000         1.000         0.000             0
   -0.4000         1.400       -0.6000        0.8503        0.8761        0.2581E-01       118
   -0.4000         1.400       -0.4000        0.6963        0.7173        0.2100E-01       267
   -0.4000         1.400       -0.2000        0.6151        0.6362        0.2109E-01       361
   -0.4000         1.400         0.000        0.5964        0.6113        0.1484E-01       380
   -0.4000         1.400        0.2000        0.6157        0.6362        0.2050E-01       357
   -0.4000         1.400        0.4000        0.6920        0.7173        0.2535E-01       274
   -0.4000         1.400        0.6000        0.8491        0.8761        0.2701E-01       121
   -0.4000         1.400        0.8000         1.000         1.000         0.000             0
   -0.4000         1.400         1.000         1.000         1.000         0.000             0
   -0.4000         1.600        -1.000         1.000         1.000         0.000             0
   -0.4000         1.600       -0.8000         1.000         1.000         0.000             0
   -0.4000         1.600       -0.6000         1.000         1.000         0.000             0
   -0.4000         1.600       -0.4000        0.8118        0.8334        0.2166E-01       152
   -0.4000         1.600       -0.2000        0.7203        0.7392        0.1888E-01       239
   -0.4000         1.600         0.000        0.6922        0.7102        0.1801E-01       269
   -0.4000         1.600        0.2000        0.7151        0.7392        0.2407E-01       244
   -0.4000         1.600        0.4000        0.8115        0.8334        0.2189E-01       155
   -0.4000         1.600        0.6000         1.000         1.000         0.000             0
   -0.4000         1.600        0.8000         1.000         1.000         0.000             0
   -0.4000         1.600         1.000         1.000         1.000         0.000             0
   -0.4000         1.800        -1.000         1.000         1.000         0.000             0
   -0.4000         1.800       -0.8000         1.000         1.000         0.000             0
   -0.4000         1.800       -0.6000         1.000         1.000         0.000             0
   -0.4000         1.800       -0.4000        0.9535        0.9879        0.3438E-01        34
   -0.4000         1.800       -0.2000        0.8491        0.8761        0.2702E-01       120
   -0.4000         1.800         0.000        0.8191        0.8418        0.2273E-01       146
   -0.4000         1.800        0.2000        0.8566        0.8761        0.1955E-01       110
   -0.4000         1.800        0.4000        0.9531        0.9879        0.3477E-01        34
   -0.4000         1.800        0.6000         1.000         1.000         0.000             0
   -0.4000         1.800        0.8000         1.000         1.000         0.000             0
   -0.4000         1.800         1.000         1.000         1.000         0.000             0
   -0.4000         2.000        -1.000         1.000         1.000         0.000             0
   -0.4000         2.000       -0.8000         1.000         1.000         0.000             0
   -0.4000         2.000       -0.6000         1.000         1.000         0.000             0
   -0.4000         2.000       -0.4000         1.000         1.000         0.000             0
   -0.4000         2.000       -0.2000         1.000         1.000         0.000             0
   -0.4000         2.000         0.000         1.000         1.000         0.000             0
   -0.4000         2.000        0.2000         1.000         1.000         0.000             0
   -0.4000         2.000        0.4000         1.000         1.000         0.000             0
   -0.4000         2.000        0.6000         1.000         1.000         0.000             0
   -0.4000         2.000        0.8000         1.000         1.000         0.000             0
   -0.4000         2.000         1.000         1.000         1.000         0.000             0
   -0.2000        -2.000        -1.000         1.000         1.000         0.000             0
   -0.2000        -2.000       -0.8000         1.000         1.000         0.000             0
   -0.2000        -2.000       -0.6000         1.000         1.000         0.000             0
   -0.2000        -2.000       -0.4000         1.000         1.000         0.000             0
   -0.2000        -2.000       -0.2000         1.000         1.000         0.000             0
   -0.2000        -2.000         0.000         1.000         1.000         0.000             0
   -0.2000        -2.000        0.2000         1.000         1.000         0.000             0
   -0.2000        -2.000        0.4000         1.000         1.000         0.000             0
   -0.2000        -2.000        0.6000         1.000         1.000         0.000             0
   -0.2000        -2.000        0.8000         1.000         1.000         0.000             0
   -0.2000        -2.000         1.000         1.000         1.000         0.000             0
   -0.2000        -1.800        -1.000         1.000         1.000         0.000             0
   -0.2000        -1.800       -0.8000         1.000         1.000         0.000             0
   -0.2000        -1.800       -0.6000         1.000         1.000         0.000             0
   -0.2000        -1.800       -0.4000        0.9493        0.9748        0.2544E-01        38
   -0.2000        -1.800       -0.2000        0.8414        0.8645        0.2319E-01       127
   -0.2000        -1.800         0.000        0.8094        0.8306        0.2122E-01       156
   -0.2000        -1.800        0.2000        0.8399        0.8645        0.2467E-01       127
   -0.2000        -1.800        0.4000        0.9479        0.9748        0.2683E-01        39
   -0.2000        -1.800        0.6000         1.000         1.000         0.000             0
   -0.2000        -1.800        0.8000         1.000         1.000         0.000             0
   -0.2000        -1.800         1.000         1.000         1.000         0.000             0
   -0.2000        -1.600        -1.000         1.000         1.000         0.000             0
   -0.2000        -1.600       -0.8000         1.000         1.000         0.000             0
   -0.2000        -1.600       -0.6000         1.000         1.000         0.000             0
   -0.2000        -1.600       -0.4000        0.7989        0.8224        0.2348E-01       166
   -0.2000        -1.600       -0.2000        0.7123        0.7294        0.1707E-01       252
   -0.2000        -1.600         0.000        0.6808        0.7008        0.2000E-01       282
   -0.2000        -1.600        0.2000        0.7121        0.7294        0.1724E-01       249
   -0.2000        -1.600        0.4000        0.7995        0.8224        0.2286E-01       163
   -0.2000        -1.600        0.6000         1.000         1.000         0.000             0
   -0.2000        -1.600        0.8000         1.000         1.000         0.000             0
   -0.2000        -1.600         1.000         1.000         1.000         0.000             0
   -0.2000        -1.400        -1.000         1.000         1.000         0.000             0
   -0.2000        -1.400       -0.8000         1.000         1.000         0.000             0
   -0.2000        -1.400       -0.6000        0.8360        0.8645        0.2850E-01       133
   -0.2000        -1.400       -0.4000        0.6815        0.7078        0.2634E-01       282
   -0.2000        -1.400       -0.2000        0.6062        0.6278        0.2155E-01       372
   -0.2000        -1.400         0.000        0.5863        0.6032        0.1692E-01       391
   -0.2000        -1.400        0.2000        0.6056        0.6278        0.2215E-01       374
   -0.2000        -1.400        0.4000        0.6874        0.7078        0.2044E-01       276
   -0.2000        -1.400        0.6000        0.8395        0.8645        0.2504E-01       128
   -0.2000        -1.400        0.8000         1.000         1.000         0.000             0
   -0.2000        -1.400         1.000         1.000         1.000         0.000             0
   -0.2000        -1.200        -1.000         1.000         1.000         0.000             0
   -0.2000        -1.200       -0.8000         1.000         1.000         0.000             0
   -0.2000        -1.200       -0.6000        0.7321        0.7592        0.2704E-01       231
   -0.2000        -1.200       -0.4000        0.6026        0.6215        0.1894E-01       374
   -0.2000        -1.200       -0.2000        0.5340        0.5513        0.1728E-01       460
   -0.2000        -1.200         0.000        0.5123        0.5296        0.1735E-01       494
   -0.2000        -1.200        0.2000        0.5343        0.5513        0.1696E-01       459
   -0.2000        -1.200        0.4000        0.5985        0.6215        0.2308E-01       379
   -0.2000        -1.200        0.6000        0.7369        0.7592        0.2230E-01       221
   -0.2000        -1.200        0.8000         1.000         1.000         0.000             0
   -0.2000        -1.200         1.000         1.000         1.000         0.000             0
   -0.2000        -1.000        -1.000         1.000         1.000         0.000             0
   -0.2000        -1.000       -0.8000        0.8654        0.8998        0.3438E-01       106
   -0.2000        -1.000       -0.6000        0.6560        0.6801        0.2409E-01       309
   -0.2000        -1.000       -0.4000        0.5412        0.5568        0.1560E-01       451
   -0.2000        -1.000       -0.2000        0.4800        0.4938        0.1379E-01       541
   -0.2000        -1.000         0.000        0.4541        0.4745        0.2040E-01       576
   -0.2000        -1.000        0.2000        0.4768        0.4938        0.1700E-01       543
   -0.2000        -1.000        0.4000        0.5374        0.5568        0.1937E-01       458
   -0.2000        -1.000        0.6000        0.6546        0.6801        0.2542E-01       309
